Unnamed: 0,Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage,AutomatedTest
2795771,747324314673,112,176276,238844,2024-06-13T01:57:33.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,131736,119909,109911,123265,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
2347202,1529008359132,0,484,309529,2024-06-07T22:18:50.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,344,461,338,375,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
3810411,154618825119,5,475,388294,2024-06-06T11:27:18.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
568806,1382979470595,215,130216,80119,2024-06-11T01:33:54.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,User,Impacted,98799,138268,360606,160396,45148,207685,45705,45407,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
1250924,137438956182,8,97097,268615,2024-06-17T01:54:31.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,26245,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
789967,1709396988050,30,87473,62638,2024-06-07T17:41:44.000Z,37,10860,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,232467,425863,453297,153085,281653,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
3119131,1571958031040,60,126,793254,2024-06-07T13:36:44.000Z,51,68203,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,558976,425863,453297,153085,389428,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
2513950,1365799602277,13,13729,9310,2024-06-04T19:19:41.000Z,34,1647,Exfiltration,,BenignPositive,,,File,Impacted,98799,533,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,590,5,3586,,,5,66,,,,242,1445,10630,Public,Simulate cloud file sync or large file outbound
3958858,446676603612,38,287587,735765,2024-06-06T10:32:58.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,424278,461896,357142,326998,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
3975194,68719480361,581,1316,2225,2024-06-10T15:54:32.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,132538,156201,131063,144546,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
3185978,60129544746,445,24478,637650,2024-06-13T08:55:52.000Z,211,190,Execution,T1059.001,TruePositive,,,Process,Related,98799,22,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,5,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Deploy and monitor script execution in cloud app
787630,481036337599,111,1717,597772,2024-06-10T05:34:00.000Z,162,132,CommandAndControl,T1071,BenignPositive,,,Process,Related,98799,8357,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,9679,10,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
3456084,1443109015803,535,21031,65748,2024-06-11T03:34:48.000Z,28,19,InitialAccess,T1566,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,15293,425863,453297,153085,64374,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630,Private,Phishing via attachment - Use sandboxed docs
2792984,386547060185,35,210,912138,2024-06-10T15:14:30.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,233,321,224,259,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate credential prompt with EvilProxy
3837054,292057779310,33,5576,4041,2024-06-07T10:19:16.000Z,38,25,Impact,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,4531,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
3048858,360777255236,113,8133,1644813,2024-06-06T04:57:53.000Z,82,60,InitialAccess,,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email-based malware delivery with GoPhish
2671249,1597727835731,1,273,183751,2024-06-11T09:40:22.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
1992362,1219770712647,42,3,82926,2024-06-03T17:58:35.000Z,62,46,Execution,T1027.002;T1027.005;T1059.003;T1105,BenignPositive,,,Process,Related,98799,52,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,30,36,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Deploy and monitor script execution in cloud app
1161328,850403524659,6,275751,617450,2024-06-10T16:50:10.000Z,3,4,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,194250,295026,181366,151998,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
965482,1331439863117,44,7745,18966,2024-06-07T02:43:06.000Z,78,57,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,258,425863,453297,153085,224709,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
416474,1606317771175,28,126888,1360377,2024-06-03T19:43:14.000Z,5,4994,SuspiciousActivity,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,80283,124067,85455,84705,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
2951172,755914248946,4,250,510,2024-05-24T10:28:31.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,632,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
117647,1125281433596,392,43587,27407,2024-06-08T22:07:59.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,102626,100315,91743,96513,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
1511215,1090921693905,235,214,2289,2024-06-10T16:28:31.000Z,35,23,InitialAccess,T1566,FalsePositive,,,User,Impacted,98799,138268,360606,160396,247277,285633,305700,262155,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
3782727,1468878815579,181,40411,806889,2024-06-07T12:14:26.000Z,189,88,CredentialAccess,T1110,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,96,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Brute-force attack - Test with Hydra or CrackMapExec
3119922,927712937210,825,3657,19074,2024-06-04T19:59:40.000Z,529,577,InitialAccess,,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,154476,425863,453297,153085,215635,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email-based malware delivery with GoPhish
1854166,360777254627,0,170,1343445,2024-06-04T20:51:36.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
1614588,1297080123964,58,54627,657800,2024-06-04T16:41:03.000Z,11,9,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,33439,425863,453297,153085,225137,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via attachment - Use sandboxed docs
872992,979252544130,17,923,46765,2024-06-03T13:47:01.000Z,20,4633,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,4054,3483,3586,,,5,66,,,,242,1445,10630,Public,Simulate cloud file sync or large file outbound
2307556,1623497641169,51,80858,297674,2024-06-14T03:15:53.000Z,39,26,Execution,T1559;T1106;T1059.005,BenignPositive,,,File,Related,98799,6,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,8,5830,3586,,,5,66,,,,242,1445,10630,Private,Deploy and monitor script execution in cloud app
2870140,807453855255,3,191649,251526,2024-06-04T21:28:00.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,98081,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
1054060,1546188230263,802,51455,221133,2024-06-10T15:53:23.000Z,11,9,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,165821,145187,132673,130626,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via attachment - Use sandboxed docs
1666210,1279900256743,5,172,890636,2024-06-03T14:23:13.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,58852,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,35,55,54,Public,Simulate initial access via file drop or macro
3297921,17179871559,48,23002,339879,2024-06-06T12:18:33.000Z,5,220,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
1614002,1262720390078,112,265386,599475,2024-06-07T00:09:13.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,329430,460559,375201,326293,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
3034116,1382979474599,46,3506,5658,2024-06-03T06:22:50.000Z,64,42,CommandAndControl,T1568;T1008,FalsePositive,,,Ip,Related,98799,138268,7668,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
196894,489626273944,410,4338,3132,2024-06-05T09:28:10.000Z,31,957,Malware,,TruePositive,,,File,Related,98799,161,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,MediaArena,270154,2288,3586,,,5,66,,Suspicious,Malicious,242,1445,10630,Public,Unknown - Manual review needed
1724995,34359739067,22,65,184693,2024-06-07T00:11:09.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
3611196,1245540517661,0,86,853867,2024-06-06T18:24:12.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,428,566,420,459,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate credential prompt with EvilProxy
2949649,1262720390022,256,1256,203635,2024-06-13T23:58:49.000Z,3,4,SuspiciousActivity,,FalsePositive,,,Url,Related,98799,138268,360606,536,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
3055145,317827581566,432,150411,676748,2024-06-07T08:10:13.000Z,974,9129,CommandAndControl,T1059;T1203;T1559;T1106;T1053;T1129;T1072;T1569;T1204;T1047;T1071;T1092;T1132;T1001;T1568;T1008;T1105;T1104;T1095;T1571;T1572;T1090;T1219;T1205;T1102;T1548;T1134;T1197;T1612;T1140;T1610;T1006;T1484;T1211;T1564;T1574;T1562;T1070;T1202;T1036;T1556;T1112;T1601;T1027;T1542;T1055;T1207;T1218;T1216;T1553;T1221;T1127;T1550;T1078;T1497;T1600;T1220;T1210;T1563;T1021;T1091,BenignPositive,,,Machine,Impacted,656,138268,360606,160396,441377,673934,425863,453297,1913,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
1570325,1511828490891,1576,5847,693562,2024-06-10T19:20:42.000Z,160,42312,Malware,T1027;T1059,TruePositive,,,Process,Related,98799,25,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,4,8,3586,,,5,66,,Suspicious,Malicious,242,1445,10630,Public,Unknown - Manual review needed
1387944,103079217316,52,2297,116,2024-06-02T13:12:54.000Z,99,662,CommandAndControl,T1568;T1008,BenignPositive,,,Ip,Related,98799,138268,37241,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
3717960,223338301147,0,119,126599,2024-06-13T13:47:08.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,36587,62498,37010,40002,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
2513810,352187320010,0,133,1209292,2024-06-08T07:22:18.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,1954,2614,1957,2076,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate credential prompt with EvilProxy
2429550,858993459880,370,21180,45623,2024-06-05T10:14:47.000Z,28,19,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,14575,8567,14233,15539,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via attachment - Use sandboxed docs
2973614,987842482973,4,2667,400,2024-05-29T10:38:05.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,340,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
1291095,463856471195,51,55337,58153,2024-06-13T08:23:16.000Z,39,26,Execution,T1559;T1106;T1059.005,BenignPositive,,,Machine,Impacted,452,138268,360606,160396,441377,673934,425863,453297,1556,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Deploy and monitor script execution in cloud app
551585,1219770712647,42,3,87116,2024-06-03T21:54:23.000Z,43,28,Malware,T1027;T1027.002;T1027.005;T1105;T1204.002,BenignPositive,,,Process,Related,98799,1340,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1543,11,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
2421766,352187321658,2,3936,4157,2024-06-12T16:45:04.000Z,42,27,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,111168,0,3586,,,5,66,,,,242,1445,10630,Public,Simulate cloud file sync or large file outbound
3697124,704374640055,2,4060,2787,2024-06-14T10:52:41.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,73482,425863,453297,153085,43299,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
1849509,1288490189196,1826,65143,97129,2024-06-11T22:07:03.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,10444,425863,453297,153085,71216,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
3952865,635655162565,89,28,922495,2024-06-04T20:25:25.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,771,1026,754,815,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
873249,1675037248007,28,137399,40159,2024-06-16T08:10:31.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,14353,425863,453297,153085,61211,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
3071221,936302873895,59,274011,706554,2024-06-03T21:25:42.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,16779,138268,360606,160396,441377,673934,425863,453297,25566,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
2586945,738734376710,0,102,854853,2024-06-12T14:37:39.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate initial access via file drop or macro
565474,420906796323,311,119742,425114,2024-06-05T20:58:37.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,381328,425863,301297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
4015411,25769806622,34,4529,982,2024-05-22T18:48:07.000Z,298,83,LateralMovement,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,36543,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
2726982,841813591828,0,91,397563,2024-06-08T06:26:45.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
3156598,661424967455,174,19683,467966,2024-06-11T22:57:23.000Z,268,293,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,357,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
1102106,661424966050,132,49633,447744,2024-06-11T13:42:28.000Z,13,11,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,45759,42786,46950,11718,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via attachment - Use sandboxed docs
3793923,1614907704060,82,13,2607,2024-06-06T11:48:29.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,3677,2489,3682,3846,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
3476369,1219770712647,42,3,130043,2024-06-03T15:30:23.000Z,43,28,Malware,T1027;T1204.002,BenignPositive,,,Process,Related,98799,352,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,122,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
492985,798863920465,97,3059,1781,2024-06-12T07:35:55.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,29108,25338,29934,30688,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
4028732,1537598296450,413,246839,884737,2024-06-07T15:04:20.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,320845,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,48,78,80,Public,Hijacked accounts - Simulate with Metasploit/Empire
2344960,1382979472359,73,334957,798433,2024-06-04T14:39:01.000Z,80,65324,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,104861,425863,453297,153085,89858,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
3735104,77309411339,2819,156523,1139055,2024-06-04T12:55:21.000Z,7162,84145,Discovery,T1082;T1018;T1040,BenignPositive,,,Machine,Impacted,96771,138268,360606,160396,441377,673934,425863,453297,102445,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
2054164,936302873999,2,6979,6972,2024-06-12T06:14:51.000Z,15,13,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,314626,122546,231903,223106,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
1857178,721554509392,3,302353,739846,2024-06-09T06:11:12.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,198606,332888,172747,202857,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
719707,1279900256411,221,364,1,2024-06-03T21:05:30.000Z,27,18,Discovery,T1087;T1087.002,BenignPositive,,,Machine,Related,98799,138268,360606,160396,441377,673934,425863,453297,132954,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Destination,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
1795712,1005022348939,1,237,177574,2024-06-04T03:59:52.000Z,19,15,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,8147,12091,8181,8722,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate credential prompt with EvilProxy
637761,137438955182,0,402,180880,2024-06-04T07:33:18.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate initial access via file drop or macro
2446833,687194770995,247,52148,98016,2024-06-05T02:20:52.000Z,6,5,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,36297,35049,37669,39239,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via attachment - Use sandboxed docs
4110134,1683627180065,6,2339,1664,2024-05-22T08:49:21.000Z,17,106,Impact,,BenignPositive,,,Ip,Related,98799,138268,770,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
3880747,498216209486,55,317214,785806,2024-06-07T06:47:43.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,873,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
3165191,1219770715202,212,101639,606855,2024-06-04T20:23:00.000Z,3,4,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,300064,393779,305566,235189,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
1558855,1314259993483,352,500322,1359620,2024-06-03T16:15:32.000Z,9,1485,Execution,,TruePositive,,,User,Impacted,98799,138268,360606,160396,343907,643172,379030,434976,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Deploy and monitor script execution in cloud app
3396770,1288490192629,12,1912,1161,2024-06-02T10:24:24.000Z,16,1354,Impact,,BenignPositive,,,Ip,Related,98799,138268,1782,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
3289834,687194771426,224,111,992522,2024-06-09T09:08:57.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,1,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,15,13,10,Public,Hijacked accounts - Simulate with Metasploit/Empire
3994931,996432415779,228,122756,119838,2024-06-15T14:00:57.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,441377,15072,129821,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
1704325,1297080124987,41,514127,1449745,2024-06-05T17:25:32.000Z,32,94267,Exfiltration,,TruePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,257054,425863,453297,153085,314156,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
3756161,1348619735342,36,138221,137307,2024-06-13T22:57:21.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,4436,3481,4469,1016,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
